State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012118,0.4125,0.261375,9.958333
29,510,85,2024-01-27,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.012118,0.4125,0.275,9.958333
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023412,0.4,0.181652,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023412,0.4,0.2125,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023412,0.4,0.181652,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023412,0.4,0.2125,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023882,0.4,0.181652,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023882,0.4,0.2125,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023882,0.4,0.181652,3.338095
29,510,85,2024-01-28,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023882,0.4,0.2125,3.338095
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.108333,0.231333,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.108333,0.245833,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.0875,0.231333,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,1.0875,0.245833,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016824,1.108333,0.231333,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016824,1.108333,0.245833,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016824,1.0875,0.231333,10.475
29,510,85,2024-01-29,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016824,1.0875,0.245833,10.475
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023846,0.4875,0.201667,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023846,0.4875,0.2,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023846,0.4625,0.201667,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023846,0.4625,0.2,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024385,0.4875,0.201667,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024385,0.4875,0.2,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024385,0.4625,0.201667,6.795833
29,510,85,2024-01-30,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024385,0.4625,0.2,6.795833
29,510,85,2024-01-31,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009,0.4,0.179,5.1
29,510,85,2024-01-31,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009,0.4,0.2,5.1
29,510,85,2024-01-31,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009,0.4,0.179,5.1
29,510,85,2024-01-31,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009,0.4,0.2,5.1
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.779167,0.40175,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.779167,0.394737,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.75,0.40175,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.75,0.394737,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.779167,0.40175,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.779167,0.394737,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.75,0.40175,20.954167
29,510,85,2024-02-01,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009412,0.75,0.394737,20.954167
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.566667,0.394,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.566667,0.441667,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.55,0.394,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.55,0.441667,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.566667,0.394,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.566667,0.441667,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.55,0.394,17.3625
29,510,85,2024-02-02,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.009588,0.55,0.441667,17.3625
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019118,0.675,0.240542,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019118,0.675,0.254167,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019118,0.65,0.240542,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019118,0.65,0.254167,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019353,0.675,0.240542,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019353,0.675,0.254167,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019353,0.65,0.240542,9.275
29,510,85,2024-02-03,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019353,0.65,0.254167,9.275
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,1.46087,0.233174,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,1.46087,0.208333,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,1.328571,0.233174,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,1.328571,0.208333,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016647,1.46087,0.233174,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016647,1.46087,0.208333,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016647,1.328571,0.233174,8.566667
29,510,85,2024-02-04,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016647,1.328571,0.208333,8.566667
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016294,1.0,0.316333,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016294,1.0,0.291667,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016294,0.975,0.316333,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016294,0.975,0.291667,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016059,1.0,0.316333,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016059,1.0,0.291667,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016059,0.975,0.316333,17.2
29,510,85,2024-02-05,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016059,0.975,0.291667,17.2
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.010941,1.295833,0.464,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.010941,1.295833,0.4625,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.010941,1.275,0.464,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.010941,1.275,0.4625,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011,1.295833,0.464,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011,1.295833,0.4625,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011,1.275,0.464,27.333333
29,510,85,2024-02-06,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.011,1.275,0.4625,27.333333
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024059,1.23913,0.275696,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024059,1.23913,0.316667,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024059,1.171429,0.275696,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024059,1.171429,0.316667,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024412,1.23913,0.275696,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024412,1.23913,0.316667,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024412,1.171429,0.275696,14.7125
29,510,85,2024-02-07,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024412,1.171429,0.316667,14.7125
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.825,0.211375,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.825,0.2,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.8,0.211375,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.8,0.2,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035235,0.825,0.211375,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035235,0.825,0.2,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035235,0.8,0.211375,6.695833
29,510,85,2024-02-08,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035235,0.8,0.2,6.695833
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023059,0.616667,0.230333,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023059,0.616667,0.216667,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023059,0.5875,0.230333,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023059,0.5875,0.216667,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,0.616667,0.230333,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,0.616667,0.216667,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,0.5875,0.230333,9.483333
29,510,85,2024-02-09,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.022824,0.5875,0.216667,9.483333
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.02,0.495833,0.221417,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.02,0.495833,0.225,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.02,0.4625,0.221417,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.02,0.4625,0.225,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019882,0.495833,0.221417,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019882,0.495833,0.225,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019882,0.4625,0.221417,8.070833
29,510,85,2024-02-10,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019882,0.4625,0.225,8.070833
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020588,0.8,0.243261,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020588,0.8,0.241667,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020588,0.814286,0.243261,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020588,0.814286,0.241667,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020647,0.8,0.243261,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020647,0.8,0.241667,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020647,0.814286,0.243261,10.25
29,510,85,2024-02-11,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.020647,0.814286,0.241667,10.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,0.8625,0.275042,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,0.8625,0.233333,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,0.8375,0.275042,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016412,0.8375,0.233333,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.8625,0.275042,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.8625,0.233333,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.8375,0.275042,13.25
29,510,85,2024-02-12,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.016529,0.8375,0.233333,13.25
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023941,1.2125,0.276583,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023941,1.2125,0.295833,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023941,1.175,0.276583,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.023941,1.175,0.295833,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024235,1.2125,0.276583,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024235,1.2125,0.295833,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024235,1.175,0.276583,14.433333
29,510,85,2024-02-13,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024235,1.175,0.295833,14.433333
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027412,1.458333,0.328,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027412,1.458333,0.329167,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027412,1.425,0.328,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027412,1.425,0.329167,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027706,1.458333,0.328,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027706,1.458333,0.329167,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027706,1.425,0.328,19.9375
29,510,85,2024-02-14,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.027706,1.425,0.329167,19.9375
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024529,1.020833,0.21675,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024529,1.020833,0.220833,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024529,0.9875,0.21675,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024529,0.9875,0.220833,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024882,1.020833,0.21675,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024882,1.020833,0.220833,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024882,0.9875,0.21675,9.108333
29,510,85,2024-02-15,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.024882,0.9875,0.220833,9.108333
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031059,0.970833,0.191958,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031059,0.970833,0.208333,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031059,0.925,0.191958,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031059,0.925,0.208333,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.970833,0.191958,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.970833,0.208333,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.925,0.191958,7.729167
29,510,85,2024-02-16,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.031588,0.925,0.208333,7.729167
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.033882,0.816667,0.177708,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.033882,0.816667,0.2,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.033882,0.7875,0.177708,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.033882,0.7875,0.2,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.816667,0.177708,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.816667,0.2,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.7875,0.177708,4.191667
29,510,85,2024-02-17,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,0.7875,0.2,4.191667
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,3.243478,0.339696,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,3.243478,0.2375,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,3.314286,0.339696,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019706,3.314286,0.2375,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019765,3.243478,0.339696,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019765,3.243478,0.2375,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019765,3.314286,0.339696,13.154545
29,510,85,2024-02-18,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.019765,3.314286,0.2375,13.154545
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021,1.4625,0.58475,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021,1.4625,0.658333,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021,1.4375,0.58475,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021,1.4375,0.658333,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021176,1.4625,0.58475,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021176,1.4625,0.658333,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021176,1.4375,0.58475,25.870833
29,510,85,2024-02-19,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.021176,1.4375,0.658333,25.870833
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,1.2625,0.327792,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,1.2625,0.329167,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,1.225,0.327792,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034471,1.225,0.329167,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035118,1.2625,0.327792,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035118,1.2625,0.329167,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035118,1.225,0.327792,20.191667
29,510,85,2024-02-20,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.035118,1.225,0.329167,20.191667
29,510,85,2024-02-21,38.656429,-90.198348,Missouri,St. Louis City,St. Louis,0.034882,1.204167,0.297167,14.929167
