State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
23,9,103,2024-07-10,44.37705,-68.2609,Maine,Hancock,Not in a city,217.875,74.775,992.720833,82.866667
23,9,103,2024-07-10,44.37705,-68.2609,Maine,Hancock,Not in a city,217.875,76.15,992.720833,82.866667
23,9,103,2024-07-11,44.37705,-68.2609,Maine,Hancock,Not in a city,222.916667,68.383333,993.241667,99.091667
23,9,103,2024-07-11,44.37705,-68.2609,Maine,Hancock,Not in a city,222.916667,68.691667,993.241667,99.091667
23,9,103,2024-07-12,44.37705,-68.2609,Maine,Hancock,Not in a city,228.458333,73.6125,1000.345833,83.3
23,9,103,2024-07-12,44.37705,-68.2609,Maine,Hancock,Not in a city,228.458333,74.9375,1000.345833,83.3
23,9,103,2024-07-13,44.37705,-68.2609,Maine,Hancock,Not in a city,230.291667,71.641667,999.379167,89.8375
23,9,103,2024-07-13,44.37705,-68.2609,Maine,Hancock,Not in a city,230.291667,72.766667,999.379167,89.8375
23,9,103,2024-07-14,44.37705,-68.2609,Maine,Hancock,Not in a city,241.541667,74.8125,994.570833,71.916667
23,9,103,2024-07-14,44.37705,-68.2609,Maine,Hancock,Not in a city,241.541667,75.704167,994.570833,71.916667
23,9,103,2024-07-15,44.37705,-68.2609,Maine,Hancock,Not in a city,232.25,76.354167,990.983333,69.704167
23,9,103,2024-07-15,44.37705,-68.2609,Maine,Hancock,Not in a city,232.25,77.2125,990.983333,69.704167
23,9,103,2024-07-16,44.37705,-68.2609,Maine,Hancock,Not in a city,223.25,74.608333,987.529167,82.970833
23,9,103,2024-07-16,44.37705,-68.2609,Maine,Hancock,Not in a city,223.25,75.641667,987.529167,82.970833
23,9,103,2024-07-17,44.37705,-68.2609,Maine,Hancock,Not in a city,231.083333,74.6,988.9,77.8
23,9,103,2024-07-17,44.37705,-68.2609,Maine,Hancock,Not in a city,231.083333,75.875,988.9,77.8
23,9,103,2024-07-18,44.37705,-68.2609,Maine,Hancock,Not in a city,219.125,72.033333,990.245833,84.579167
23,9,103,2024-07-18,44.37705,-68.2609,Maine,Hancock,Not in a city,219.125,72.875,990.245833,84.579167
23,9,103,2024-07-19,44.37705,-68.2609,Maine,Hancock,Not in a city,239.958333,68.941667,996.933333,65.733333
23,9,103,2024-07-19,44.37705,-68.2609,Maine,Hancock,Not in a city,239.958333,69.8625,996.933333,65.733333
23,9,103,2024-07-20,44.37705,-68.2609,Maine,Hancock,Not in a city,228.833333,71.479167,997.295833,61.804167
23,9,103,2024-07-20,44.37705,-68.2609,Maine,Hancock,Not in a city,228.833333,72.3875,997.295833,61.804167
23,9,103,2024-07-21,44.37705,-68.2609,Maine,Hancock,Not in a city,236.208333,68.4125,995.695833,60.779167
23,9,103,2024-07-21,44.37705,-68.2609,Maine,Hancock,Not in a city,236.208333,68.7875,995.695833,60.779167
23,9,103,2024-07-22,44.37705,-68.2609,Maine,Hancock,Not in a city,226.833333,67.775,998.9375,58.275
23,9,103,2024-07-22,44.37705,-68.2609,Maine,Hancock,Not in a city,226.833333,68.575,998.9375,58.275
23,9,103,2024-07-23,44.37705,-68.2609,Maine,Hancock,Not in a city,183.125,64.9,999.854167,98.279167
23,9,103,2024-07-23,44.37705,-68.2609,Maine,Hancock,Not in a city,183.125,65.654167,999.854167,98.279167
23,9,103,2024-07-24,44.37705,-68.2609,Maine,Hancock,Not in a city,165.583333,63.441667,1003.829167,96.3625
23,9,103,2024-07-24,44.37705,-68.2609,Maine,Hancock,Not in a city,165.583333,64.5,1003.829167,96.3625
23,9,103,2024-07-25,44.37705,-68.2609,Maine,Hancock,Not in a city,195.958333,62.533333,996.054167,99.970833
23,9,103,2024-07-25,44.37705,-68.2609,Maine,Hancock,Not in a city,195.958333,63.2875,996.054167,99.970833
23,9,103,2024-07-26,44.37705,-68.2609,Maine,Hancock,Not in a city,263.0,68.7625,994.675,71.091667
23,9,103,2024-07-26,44.37705,-68.2609,Maine,Hancock,Not in a city,263.0,69.225,994.675,71.091667
23,9,103,2024-07-27,44.37705,-68.2609,Maine,Hancock,Not in a city,235.458333,71.970833,999.75,57.158333
23,9,103,2024-07-27,44.37705,-68.2609,Maine,Hancock,Not in a city,235.458333,72.441667,999.75,57.158333
23,9,103,2024-07-28,44.37705,-68.2609,Maine,Hancock,Not in a city,201.833333,69.9375,1001.245833,62.55
23,9,103,2024-07-28,44.37705,-68.2609,Maine,Hancock,Not in a city,201.833333,70.7375,1001.245833,62.55
23,9,103,2024-07-29,44.37705,-68.2609,Maine,Hancock,Not in a city,125.458333,61.291667,997.904167,94.775
23,9,103,2024-07-29,44.37705,-68.2609,Maine,Hancock,Not in a city,125.458333,62.175,997.904167,94.775
23,9,103,2024-07-30,44.37705,-68.2609,Maine,Hancock,Not in a city,210.833333,65.816667,996.925,95.916667
23,9,103,2024-07-30,44.37705,-68.2609,Maine,Hancock,Not in a city,210.833333,67.075,996.925,95.916667
23,9,103,2024-07-31,44.37705,-68.2609,Maine,Hancock,Not in a city,217.875,69.391667,995.55,94.283333
23,9,103,2024-07-31,44.37705,-68.2609,Maine,Hancock,Not in a city,217.875,70.3875,995.55,94.283333
24,3,1003,2024-01-01,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.0875,39.458333,1014.708333,77.583333
24,3,1003,2024-01-02,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.704167,38.125,1017.416667,61.875
24,3,1003,2024-01-03,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.5,36.708333,1015.25,65.333333
24,3,1003,2024-01-04,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.75,37.875,1016.166667,56.041667
24,3,1003,2024-01-05,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.583333,30.208333,1024.0,60.916667
24,3,1003,2024-01-06,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.3375,32.958333,1010.708333,89.416667
24,3,1003,2024-01-07,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.791667,40.25,1006.291667,72.416667
24,3,1003,2024-01-08,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.108333,39.625,1025.416667,60.666667
24,3,1003,2024-01-09,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.983333,45.0,1007.583333,90.708333
24,3,1003,2024-01-10,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.525,47.708333,995.0,52.125
24,3,1003,2024-01-11,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.958333,40.916667,1009.958333,58.5
24,3,1003,2024-01-12,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.491667,40.0,1012.125,76.833333
24,3,1003,2024-01-13,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.683333,45.291667,996.25,64.125
24,3,1003,2024-01-14,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.0375,32.666667,1013.166667,46.375
24,3,1003,2024-01-15,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.920833,26.041667,1021.083333,79.625
24,3,1003,2024-01-16,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.5375,25.75,1011.0,79.916667
24,3,1003,2024-01-17,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.166667,19.791667,1017.333333,48.041667
24,3,1003,2024-01-18,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.458333,25.75,1018.25,57.458333
24,3,1003,2024-01-19,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.2625,28.541667,1008.833333,88.125
24,3,1003,2024-01-20,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.308333,21.875,1018.083333,52.458333
24,3,1003,2024-01-21,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.045833,25.791667,1028.875,52.291667
24,3,1003,2024-01-22,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.654167,26.75,1032.75,61.583333
24,3,1003,2024-01-23,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.445833,33.333333,1029.75,66.166667
24,3,1003,2024-01-24,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.483333,38.791667,1026.875,85.083333
24,3,1003,2024-01-25,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.333333,49.083333,1017.75,95.083333
24,3,1003,2024-01-26,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.6625,57.041667,1013.416667,91.375
24,3,1003,2024-01-27,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.854167,47.625,1018.791667,84.208333
24,3,1003,2024-01-28,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.033333,41.375,1005.458333,93.791667
24,3,1003,2024-01-29,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.770833,41.708333,1010.583333,63.583333
24,3,1003,2024-01-30,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.35,37.791667,1018.791667,64.708333
24,3,1003,2024-01-31,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.708333,37.583333,1016.958333,84.625
24,3,1003,2024-02-01,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.795833,39.916667,1013.458333,75.666667
24,3,1003,2024-02-02,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.15,42.785714,1008.785714,81.142857
24,3,1003,2024-02-04,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.2,33.25,1011.0,67.5
24,3,1003,2024-02-05,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.9375,36.291667,1011.708333,60.708333
24,3,1003,2024-02-06,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.475,35.208333,1018.791667,48.333333
24,3,1003,2024-02-07,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.45,35.958333,1023.291667,56.25
24,3,1003,2024-02-08,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.85,40.5,1022.75,58.916667
24,3,1003,2024-02-09,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.616667,46.041667,1015.458333,69.416667
24,3,1003,2024-02-10,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.5625,50.875,1009.541667,73.625
24,3,1003,2024-02-11,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.570833,51.208333,1010.291667,75.833333
24,3,1003,2024-02-12,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.908333,45.208333,1008.333333,85.25
24,3,1003,2024-02-13,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.708333,39.541667,1002.583333,75.0
24,3,1003,2024-02-14,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.920833,37.0,1017.416667,45.208333
24,3,1003,2024-02-15,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.9375,33.791667,1016.25,68.666667
24,3,1003,2024-02-16,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.6875,41.291667,1011.583333,39.583333
24,3,1003,2024-02-17,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.8875,33.208333,1009.375,63.083333
24,3,1003,2024-02-18,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.416667,35.166667,1011.666667,39.458333
24,3,1003,2024-02-19,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.775,36.458333,1019.541667,49.958333
24,3,1003,2024-02-20,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.995833,34.625,1027.541667,62.208333
24,3,1003,2024-02-21,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.8875,34.916667,1026.083333,70.416667
24,3,1003,2024-02-22,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.008333,37.583333,1011.25,82.625
24,3,1003,2024-02-23,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.770833,42.875,997.416667,86.541667
24,3,1003,2024-02-24,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.679167,41.583333,1004.875,61.5
24,3,1003,2024-02-25,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.825,33.708333,1017.833333,51.0
24,3,1003,2024-02-26,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.745833,44.416667,1014.208333,63.375
24,3,1003,2024-02-27,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.3875,51.0,1009.875,75.0
24,3,1003,2024-02-28,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.35,56.541667,1003.708333,76.375
24,3,1003,2024-02-29,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.254167,37.916667,1025.166667,33.833333
24,3,1003,2024-03-01,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.4375,39.25,1031.708333,52.458333
24,3,1003,2024-03-02,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.433333,46.291667,1020.083333,92.708333
24,3,1003,2024-03-03,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.579167,51.791667,1020.375,74.25
24,3,1003,2024-03-04,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.083333,53.75,1022.625,73.708333
24,3,1003,2024-03-05,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.6,48.083333,1016.5,90.708333
24,3,1003,2024-03-06,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.2,49.333333,1010.833333,97.75
24,3,1003,2024-03-07,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.15,55.375,1011.375,70.041667
24,3,1003,2024-03-08,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.479167,48.125,1021.583333,67.666667
24,3,1003,2024-03-09,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.466667,44.791667,1009.666667,90.541667
24,3,1003,2024-03-10,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,3.483333,43.083333,1001.125,57.875
24,3,1003,2024-03-11,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,3.270833,45.291667,1010.458333,33.625
24,3,1003,2024-03-12,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.054167,59.166667,1010.541667,28.75
24,3,1003,2024-03-13,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.745833,58.791667,1011.041667,38.083333
24,3,1003,2024-03-14,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.891667,61.875,1012.75,40.541667
24,3,1003,2024-03-15,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.7375,64.625,1006.25,54.375
24,3,1003,2024-03-16,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.425,53.25,1007.791667,51.875
24,3,1003,2024-03-17,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.383333,56.666667,1000.75,49.291667
24,3,1003,2024-03-18,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.691667,43.083333,1007.125,36.5
24,3,1003,2024-03-19,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.7625,41.583333,1007.458333,39.041667
24,3,1003,2024-03-20,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.741667,49.416667,1004.083333,34.916667
24,3,1003,2024-03-21,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.808333,37.958333,1020.125,31.916667
24,3,1003,2024-03-22,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.445833,39.666667,1023.125,52.25
24,3,1003,2024-03-23,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,2.983333,43.875,1008.833333,79.0
24,3,1003,2024-03-24,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.729167,38.083333,1022.458333,48.083333
24,3,1003,2024-03-25,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,1.1625,41.666667,1025.791667,57.125
24,3,1003,2024-03-26,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,0.4375,36.375,1021.375,74.5
24,3,1003,2024-01-01,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,278.541667,39.458333,1014.708333,77.583333
24,3,1003,2024-01-02,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,292.208333,38.125,1017.416667,61.875
24,3,1003,2024-01-03,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,223.291667,36.708333,1015.25,65.333333
24,3,1003,2024-01-04,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,297.166667,37.875,1016.166667,56.041667
24,3,1003,2024-01-05,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,246.909091,30.208333,1024.0,60.916667
24,3,1003,2024-01-06,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,149.478261,32.958333,1010.708333,89.416667
24,3,1003,2024-01-07,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,275.833333,40.25,1006.291667,72.416667
24,3,1003,2024-01-08,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,250.904762,39.625,1025.416667,60.666667
24,3,1003,2024-01-09,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,129.347826,45.0,1007.583333,90.708333
24,3,1003,2024-01-10,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,252.875,47.708333,995.0,52.125
24,3,1003,2024-01-11,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,220.208333,40.916667,1009.958333,58.5
24,3,1003,2024-01-12,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,131.086957,40.0,1012.125,76.833333
24,3,1003,2024-01-13,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,241.125,45.291667,996.25,64.125
24,3,1003,2024-01-14,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,246.083333,32.666667,1013.166667,46.375
24,3,1003,2024-01-15,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,142.333333,26.041667,1021.083333,79.625
24,3,1003,2024-01-16,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,163.833333,25.75,1011.0,79.916667
24,3,1003,2024-01-17,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,236.75,19.791667,1017.333333,48.041667
24,3,1003,2024-01-18,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,193.458333,25.75,1018.25,57.458333
24,3,1003,2024-01-19,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,167.875,28.541667,1008.833333,88.125
24,3,1003,2024-01-20,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,276.458333,21.875,1018.083333,52.458333
24,3,1003,2024-01-21,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,282.791667,25.791667,1028.875,52.291667
24,3,1003,2024-01-22,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,216.791667,26.75,1032.75,61.583333
24,3,1003,2024-01-23,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,153.238095,33.333333,1029.75,66.166667
24,3,1003,2024-01-24,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,96.666667,38.791667,1026.875,85.083333
24,3,1003,2024-01-25,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,101.130435,49.083333,1017.75,95.083333
24,3,1003,2024-01-26,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,150.0,57.041667,1013.416667,91.375
24,3,1003,2024-01-27,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,125.125,47.625,1018.791667,84.208333
24,3,1003,2024-01-28,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,90.541667,41.375,1005.458333,93.791667
24,3,1003,2024-01-29,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,320.041667,41.708333,1010.583333,63.583333
24,3,1003,2024-01-30,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,107.291667,37.791667,1018.791667,64.708333
24,3,1003,2024-01-31,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,99.041667,37.583333,1016.958333,84.625
24,3,1003,2024-02-01,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,193.166667,39.916667,1013.458333,75.666667
24,3,1003,2024-02-02,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,235.833333,42.785714,1008.785714,81.142857
24,3,1003,2024-02-04,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,245.0,33.25,1011.0,67.5
24,3,1003,2024-02-05,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,169.375,36.291667,1011.708333,60.708333
24,3,1003,2024-02-06,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,76.416667,35.208333,1018.791667,48.333333
24,3,1003,2024-02-07,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,173.041667,35.958333,1023.291667,56.25
24,3,1003,2024-02-08,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,166.541667,40.5,1022.75,58.916667
24,3,1003,2024-02-09,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,132.173913,46.041667,1015.458333,69.416667
24,3,1003,2024-02-10,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,214.708333,50.875,1009.541667,73.625
24,3,1003,2024-02-11,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,104.73913,51.208333,1010.291667,75.833333
24,3,1003,2024-02-12,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,89.083333,45.208333,1008.333333,85.25
24,3,1003,2024-02-13,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,204.0,39.541667,1002.583333,75.0
24,3,1003,2024-02-14,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,282.291667,37.0,1017.416667,45.208333
24,3,1003,2024-02-15,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,187.0,33.791667,1016.25,68.666667
24,3,1003,2024-02-16,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,244.791667,41.291667,1011.583333,39.583333
24,3,1003,2024-02-17,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,259.416667,33.208333,1009.375,63.083333
24,3,1003,2024-02-18,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,223.416667,35.166667,1011.666667,39.458333
24,3,1003,2024-02-19,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,248.166667,36.458333,1019.541667,49.958333
24,3,1003,2024-02-20,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,87.5,34.625,1027.541667,62.208333
24,3,1003,2024-02-21,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,109.958333,34.916667,1026.083333,70.416667
24,3,1003,2024-02-22,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,144.333333,37.583333,1011.25,82.625
24,3,1003,2024-02-23,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,256.434783,42.875,997.416667,86.541667
24,3,1003,2024-02-24,39.169533,-76.627933,Maryland,Anne Arundel,Glen Burnie,325.416667,41.583333,1004.875,61.5
